abs_path,filename,label,split
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/hives-Urticaria-Acute-68.jpg,hives-Urticaria-Acute-68.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/hives-Urticaria-Acute-73.jpg,hives-Urticaria-Acute-73.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/hives-Urticaria-Acute-86.jpg,hives-Urticaria-Acute-86.jpg,ANGIOEDEMA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/hives-Urticaria-Acute-89.jpg,hives-Urticaria-Acute-89.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/hives-Urticaria-Acute-90.jpg,hives-Urticaria-Acute-90.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/hives-Urticaria-Acute-94.jpg,hives-Urticaria-Acute-94.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/pressure-urticaria-11.jpg,pressure-urticaria-11.jpg,ANGIOEDEMA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/PUPPP-14.jpg,PUPPP-14.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/PUPPP-18.jpg,PUPPP-18.jpg,ANGIOEDEMA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/PUPPP-24.jpg,PUPPP-24.jpg,ANGIOEDEMA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/PUPPP-26.jpg,PUPPP-26.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/PUPPP-9.jpg,PUPPP-9.jpg,ANGIOEDEMA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/Urticaria-Vasculitis-16.jpg,Urticaria-Vasculitis-16.jpg,URTICARIA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/Urticaria-Vasculitis-4.jpg,Urticaria-Vasculitis-4.jpg,ANGIOEDEMA,test
/Users/pradicksha/Documents/SLIIT/Y4S1/RP/AURA/CU Skin Images/test/Urticaria Hives/Urticaria-Vasculitis-7.jpg,Urticaria-Vasculitis-7.jpg,URTICARIA,test
